Abstract,GreenV
kind separating waste worn mulch film device impurity characterised including：rotate screen drum blower fan enter hopper outer cover described rotation horizontal positioned around axis rotate inwall provided dry helical blade used constantly play material separated strip bulk front end release； air outlet channel located openmouth rotary dried cylinder feed providing material； arranged outside preventing mulching dust flying upward everywhere,1
separation device comprising first shredding unit shreds processing target containing material second adhering substantially cylindrical tubular portion large number holes allow contained shredded pass without allowing formed separates passing rotating state accommodated separated wherein inside provided rod central axis coinciding rotatable screw member helically around plurality teeth end constituted side extending radial direction connecting outer inner next tooth rotate located forward respect rotation rearward,1
waste film crushing washing production line characterised described successively including conveyer belt disintegrating machine friction cleaning thermal agitation pot potcher feed screw squeezing stirring hopper feeding fan utube road conveyance conduit storage bin provided metal detector outlet connected import moulded material thin delivered discharging opening positioned charging heat top agitated kettle spiral shell set rotation feeder passes pass stir sequentially,1
welding wire container assembly comprising interior volume cover top surface opening therethrough enable pass disposed wherein substantially flat central area diameter less onethird skirt askew adapted produce friction side housing nonlocking respect made entirely common cellulosic material free metal,1
capsule percolation aromatic product coffee comprising bottom side wall cover delimiting internal volume made material sealed infiltration air conserve designed enclosed able perforated percolator portions previously separate fixed manner surface zone common deformed skirt shape protruding outside extending parallel axis characterized consist biodegradable cardboard main layer covered one heatsealable plastic film said compatible food contact placed,1
recyclable plastic article comprising curved external surface digitallyprinted image printed directly cured droplets ink composition including removalpromoting additive wherein adhesion score least configured cause separate loosen exposed liquidbased solution elevated temperature c,1
beverage pod comprising bottom wall side communication said circumference rim disposed top cover filter,1
full recycling environmental protection packaging structure planar paper comprising first surface protecting layer overlapped multilayers liners superimposed form protective threedimensional network formed material stretched diecut wherein liner stretching diecutting plurality rows lines row knife arranged thereon intervals dieincision line sealed bag body opening comprises second clamped horizontal vertical overlapping way layout one dieincisions perpendicular positions completely coincide straight arc parallel distance every two adjacent different space surrounding inner side fragile product less outer surrounded,1
tub cooler comprising inner formed solid compostable recyclable sheet primarily plant fiber including first floor plurality side walls continuously coupled along common edges two adjacent second surround interior space least one providing planar verticallyextending recess outwardly extending projections rim provided top outer third fourth indentation inwardly wherein rests secured extend downwardly surrounding spaced apart volume provides cavity,1
biodegradable gas exhaust valve permitting release gases enclosed container comprising cap least one aperture diaphragm spring plate flap relief hole disposed beneath said plurality holes forming passage lower surface upper wherein receive portion,1
repulpable moisture resistant recyclable protein tray formed thermomolded pulp planar base integral sloped sidewall forming interior volume said comprising structure made mixture derived dlk double lined kraft clippings impregnated hydrogenated triglyceride molded exterior surface coated polymer characteristics provide resistance wet strength,1
laminated structure made polymeric material comprising outer web firsta layer hdpe composition seconda polyethylene selected group consisting lldpe mdpe b inner firstb contact wherein comprises secondb thirdb sealable collectively form least weight % used prepare one opacifying agent printed interface,1
beverage container holder sealed packet assembly comprising thermal insulating tubular member inner outer surfaces hole formed surface least one opening receiving retaining piece edible film low profile including shallow received retained within wherein includes peripheral rim lid bonded form cavity encloses forms bonding area provides seal around movable open closed positions relative permit removal position,1
deconstructable package comprising front back base least one insert wherein top edge bottom cavity comprises two flexible portions integrally formed opposites sides tabs engage andor releasably joined another along together form made material permits stand independently recyclable,1
recyclable composite container comprising cardboard hollow body open end defining opening formed sidewall inwardly rolled rim framing element removably connectable peripheral portion hookshaped connector linked engaging thereby allowing connection hooking disconnection pulling disengage,1
container containing product comprising shell first end defining opening second sealed configured contain furan resin selected group consisting poly ethylene dicarboxylate pep butylene pbf trimethylene ptf propylene ppf neopentyl pnf cap coupled said rim air tight mechanism different release attached via bio based glue lever open wherein using one spin welding,1
method producing packaging container comprising first portion formed material combination second pouring opening said providing sleeve injection moulding onto whereby weakening line extending essentially towards interface along complete extension,1
doublelayer container comprising inner made plastic bottom outer layer paper shape cylinder sleeved outside locking structure provided snap peripheral surface wherein comprises annular groove formed recessed radial direction protrusion rolled manner embedded tear tab capable tearing destroying,1
cartridge comprising frustoconical body closed end first diameter open opposite rim outer greater inner less consisting essentially wood pulp wherein adapted received receptacle singleserve beverage brewer placed piercable outlet needle compostable filter coupled proximate extends upper edge interior extending toward least portion surface unpierced pierced material cover encapsulates within encapsulated fluid delivery nozzle,1
bag comprising open top end closed bottom first wall portion second opposite upper flap extending edge foldable two side edges adhesive along closure folded ripping strip area location,1
bale formed recyclable waste comprising layer plastic said generally uniform thickness top contact wherein comprises plurality types products compactly bound together facilitate transportation storage,1
environmentally friendly container liquids comprising first outer shell portion second wherein form layer constructed material barrier film piece disposed concave inner define liquid reservoir closure device formed configured reattachment prevent loss extend contact thread forming component fitment rim comprises screw cap includes sealing liner provided,1
kind automatic degraded loadbearing clamp including upper lid inserts middle level lower cover characterised that：it described bottom sets several support feets one type filled inside covered fills charge section feet set inverted trapezoidal,1
recyclable expandable insulating liner comprising web multilayer cellulosebased material configured form onepiece box shape expanded four side panels bottom panel wherein connected adjacent least one comprise intrapanel connection line connecting two sections opposite another,1
container heating food product comprising base layer material liner releasably attached inner surface wherein least partially heat seal separable bottom panel sidewall extending along,1
article manufacture storing dispensing packaging portioning shipping comprising container formed cementitious structural matrix said mixture hydraulic cement selected group consisting portland slag calcium aluminate silicate phosphate white high alumina magnesium oxychloride rheology modifying agent water early green strength formation form stable within period time minutes less positioned desired shape maximum thickness mm density coating least portion surface,1
article manufacture fashioned least portion laminated sheet comprising first inorganically filled matrix second side organically substantially homogenous mixture organic binder inorganic aggregate selected group consisting polysaccharides proteins mixtures derivatives thereof concentration range weight total solids including optional fibrous component homogeneously dispersed throughout wherein thickness mm cm sufficiently flexible may significantly mechanically deformed without complete rupture degrades prolonged exposure water,1
flushable catheter short application use described comprises slender axles inserted body passage characterized least made degradation material one monosaccharide disaccharide oligosaccharide polysaccharide wherein said % weight degradability room temperature keeps substantially dissolving completely hours water turbulent flow within minutes keep structural intergrity,1
method delivering ichneumon flies extended surface area agricultural pest control wherein said comprises steps providing number containers consisting plurality fly eggs two biodegradable plastic parts inner walls adhering connected form closed container except least one provided emergence opening sufficiently large enough hatching leave b dropping without destroying c leaving time sufficient whereby kill pests deposition decompose residue,1
percent weight based total polymer organometallic compound selected group consisting copper oxalate nickel sebacate metal salts monocarboxylic acids formula r''coo wherein r'' hydrocarbon radical containing one carbon atoms cobalt iron acetylacetonate complexes manganese chromium vanadium alkylacetoacetate r'''' contains carbons zinc nn''salicylidene ethylene diamine quinolinates chromic chloride complex stearic oleic acid cobaltic dust said content sufficient accelerate degradation upon exposure ultraviolet light,1
disposable container holding storing exposing food heat capable use microwave ovens comprising body comprised sand granules average granule size millimeters mixed decomposable binder wherein holds together form shape receiving coating covering least portion prevents passage moisture therethrough makes,1
receptacle trash comprising hollow holder opening top funnel positioned thereon transparent cover adapted overlie interior provided hole approximately center shield overlying freely movable sealing member,1
bag composite film packaging comprising waterinsoluble watersoluble polyvinyl alcohol adhered one another adhesive acrylic polymer resin polymerized monomers least member selected group consisting methacrylate acrylate methyl ethyl propyl butyl hydroxyethyl hydroxypropyl followed crosslinking melamine prepolymer isocyanate peelable formed serves internal layer outer,1
agricultural capsule controlled release active material selected group consisting insecticide nematocide molluscide fungicide fertilizer pest attractant mixtures thereof said comprising water insoluble plastic tube plurality spaced soluble glass cylindrical partition bodies positioned containing phosphorus pentoxide boric oxide principal forming dividing bore hermetically sealed compartments compartment least one wall outer tubing wherein dissolution rate contacted moisture dissolve period time contained,1
disposable container claim wherein said means opening includes pull tab mounted top surface attached scored strip polyethylene outer layer wall thus conventionally removed simultaneously removing narrow band material exposes water soluble intermediate environmental moisture dissolving inner layers degrade powder,1
toy combination whose entertainment value altered immersed water comprising package outer periphery forming silhouette first configuration inner compartment hold least one novelty item therein comprised flexible sheets dispensable material said sufficient opacity visually mask appearance including inwardly facing surfaces secured together completely enclose visual inspection b preformed undeformed nonexpanding shape size inside outside exposed unexposed different contained solely entirely within time flexed accommodating without generally conforming entire peripheral independent,1
encapsulated fishing lure comprising watersoluble capsule b flexible resilient artificial packaged within said,1
selfcontained independently usable toy combination whose entertainment value altered portion immersed water comprising package outer periphery forming silhouette generally conforming shape object inner compartment hold least one novelty item therein comprised pair flexible sheets dispersable material said sufficient opacity visually mask identity including inwardly facing surfaces secured together completely enclose visual inspection b preformed nonexpanding size inside outside exposed unexposed different contained solely entirely within flexed configuration accommodating without entire peripheral independent,1
package wound material comprising hollow winding figureofeight configuration radial opening side inner surface thereof end brought unwinding least one watersoluble stabilisation member internal axial wind ing,1
environmentally friendly plastic container obtained blowmolding hollow preform wherein said comprises main body comprised biodegradable material,1
water soluble plastic film laundry bag holding wet linens body temperature colder releases contents immersed thereafter dissolves completely hot comprising superimposed panels flexible good damp stability top margins separable provide opening filling said least one releasable side seam portion along pair marginal edges thereof longitudinal edge panel reversely folded enclose opposing layer cold sensitive material positioned adjacent overlapping adhering exterior readily softened efffect release bonded together directly form seams remaining,1
container claim includes means integral laminate structure severing portion,1
selfdestructive aquatic device comprising submersible body metallic portion covering coating adapted submersed electrolyte predetermined period time depth electrical communication least one gap permitting exposure wherein delimits discrete separable section another ratio surface area defines cathodicanodic areas control erosion corrodes plurality independent sections cause selfdestruct along said separates,1
article manufacture casing said comprising combination elongate hollow center section closure member removably attached end means engageable fastening thereto members together define closed formed water soluble material,1
method making customfitted helmet comprising first location scanning customer's head obtain data said includes length width least one contour generating computer computerized threedimensional headform outer surface matches providing safety standard comparing satisfied forming second different wherein inner topography conforms,0
helmet comprising outer shell layer inner connected chin strap operable secure maintain position human head rotational force impact shear mechanism configured allow slide several centimeters relative first energy transformer absorptivedissipative material adjacent wherein absorbdissipative mechanical thermaltransformational,0
helmet engageable human head portion comprising inner shell internal surface configured face least section worn outer facing outwardly positioned distance defining volume shock absorbing layer located one structure defined plurality interconnected surfaces said openings oriented along two nonparallel axes allow air circulation inside filling partially maintaining spacedapart,0
helmet outer shell energy absorbing layer positioned inside one modules least characteristic reversion impact towards undeflected configuration upper section basal units extend provided flexible wall extends partially generated impacting object bending inwardly outwardly without rupture lower compliant interfaces tiered arrangement layers extending including radially outermost cooperates lies perimeter intermediate within innermost relatively cooperating telescoping manner response force transmitted across thereby providing comfortable yet firm fit mass protected,0
method designing helmet reduce mild traumatic brain injury sustained user primary secondary head impact comprising modeling using finite element computer model including material properties estimating least intracranial pressure strain rate response selecting one cushion shell limit corresponding threshold associated,0
helmet comprising inner layer outer spaced apart defining space interface disposed plurality filaments first end proximal second lateral wall extending outwardly therefrom least one adjacent filament wherein portion configured deform nonlinearly response external incident force arranged polygon shaped elements equal number walls,0
body protecting device wearing user curvature therein comprising first material array energy absorbing cells cell discrete tube second plastics bonded using adhesive wherein melt temperature lower materials allow relative movement thermoforming within,0
inner shell safety helmet includes outer comprising liner member opened upper lower parts thereof impact absorbing surrounding circumference,0
helmet comprising exterior form first plurality vent holes size shield positioned second arranged distinct patterns wherein pattern comprises predetermined smaller coincides one airflow regulator third substantially shape least large corresponding positionable align close,0
football helmet comprising shell configured receive head wearer including crown portion defining upper region front extending generally forwardly downwardly rear rearwardly left right side portions laterally energy attenuation assembly removably positioned within wherein first member management fitting includes plurality lattice cells cell type manufactured using additive manufacturing process absorb majority transmitted impact different absorption properties b second wearer's worn compression exerts preimpact pressure pounds per square inch,0
method customizing fabricating helmet said includes steps providing cranium customize thereto performing threedimensional surface scan acquiring cranial shape generating model modifying generate modified smooth topography optimal comfort stability design liner process comprising outer shell representing size corresponding overlaying onto determining geometry dimension gap defined pattern plurality discrete geometric shapes configured fill recommending prefabricated segments predefined one wherein comprises impact layer assembly inward outward connecting according positioned proximate remote forms interconnecting web encapsulating cover form air bladder around cells formed bladders matching fluidly allow flow adjacent ones interior conform gaps disperse energy response load generated event,0
reinforcement structure safety helmet comprising body formed cushion foam material assembled top section peripheral defined first second wherein connected corresponds multiple longitudinal transverse strip members integrally joined together define substantially domed contour forming array texture defining therebetween geometric meshes passed whereby bonds encloses sections extends subsidiary therewith filled positioned inner face innermost layer thereof,0
method manufacturing fullface helmet comprising following steps providing outer shell forming bubble base portion chin protector annular band peripheral surface radial dimensions significantly smaller b placing inner expandedpolystyrene injectionmoulding machine positioning within distance define gap bounded inside outside c injecting expanded polystyrene onto produce layer  fills making intimate contact connect firmly covers makes cranial part,0
fullface helmet protecting head wearer comprising shell including interior surface bottom edge defining first portion continuous padding coupled configured conform rear sides wearer's define front opening lateral side second adjacent chinbar extend around chin attachment end flange extending plurality apertures therethrough wherein encased within extends lower worn,0
helmet comprising outer protective shell inner layer disposed substantially within configured enclose wearer's head least one intake port proximate temple area direct airflow exterior interior,0
method making helmet customfit contour head intended user comprising steps providing set surface data points measuring portion unfinished foam liner inwardly facing average crosssectional thickness greater desired finished product shaping said provide based thereby preselected conforms corresponding,0
apparatus designing customfit clothing comprising stretchable material fitted least portion body one sensor coupled conductive fiber interwoven wherein receives measurement data concerning parameters used design network interface communicatively,0
method comprising placing contact probe either outer surface region body barrier layer flattened configured generate drawn first set positional data defines wherein fitting article fitted drawing generates touching predetermined datum location reference fixture second position spaced apart sets different causing computer aided design cad tool process map based conforms shape manufacturing manufacture according,0
helmet assembly comprising outer shell plurality studs affixed facemask female connectors directly indirectly selectively matable corresponding one pushing connector onto stud releasable pulling grasping portion moving along longitudinal axis first position second wherein affixable mating removable releasing,0
crash helmet comprising outer shell annular arcshaped inner wall spaced apart define gap containing layer expandedpolystyrene injected characterized provide respective rims mutually sealingly coupled means gasket engaged along,0
protection device comprising outer portion insert disposed within wherein said made composite material consisting upper layer lower middle network base elements assembled one another define airfilled cavities arranged break effect kinetic energy induced impact layers cooperating either side includes fluid flowing primarily gel occupies thirty sixty percent volume formed encapsulates least,0
manufacture method helmet comprises steps injection mold making plastic injected gas reinforced machine barrel stir heating screw rod make aforementioned plastics melting mixed form foamed liquation mixing imported first storing hydraulic pressure applicable capacity penetrating gone described simultaneously carrying control compensation cavity volume internal keeping stable check valve forced penetrates second time pressed ejaculation meanwhile continues rotate feed supplement pressurization penetrate mould molding surface cooling measure current output speed amount according working adjust equate rotating adds intake velocity coordinate add ensure uniformity,0
helmet comprising  outer shell liner disposed within wherein comprises impact absorption padding configured absorb energy first component additivelymanufactured second received protect higherenergy impacts lowerenergy,0
selection method selecting kind size helmet shape pad comprising process inputting front & back lengthsize right left widthsize head portion wearer data respectively computer utilize program necessary said fit dataprocessing using wherein comprised upper height region consisting headtop vicinity thereof fits,0
helmet comprising first protective layer characterized least one accessory mount portion receiving arranged integrally part configured disintegrate rest response mechanical impact,0
safety helmet comprising shell brim wherein portion different color remainder,0
utility model provides safety helmet hoop clitellum positioner characterized device comprises left support right second base fourth power unit wherein fixedly arranged fixed drives far away close used supporting hat belt circular ring shape receiving ringshaped chuck clamping adjusting posture state clamped top,0
apparatus attachment headgear comprising plurality pads sloped shape pad base apex portion connected wherein adapted physically attached,0
helmet configured protect human head mild traumatic brain injury upon impact comprising outer shell liner inside fluid fillable flexible chambers fluidly connected least one chamber connections therebetween wherein located around circumference fill space positioned resistant pads spaced inner adjacent fit compress response impacting side force fluids inflate regions thereby cushioning rebound normal impacts tangential mixtures thereof,0
enamel glaze combined helmet characterised includes main body answers successively first composite bed closed second described made metal material,0
method manufacturing sport item kind comprising least substantially rigid outer element made thermoplastic material characterized comprises following steps  providing decoration layer wherein said sheet film carries desired one faces placing mould direct contact inner surface face carrying oriented towards wall keeping position injection moulding high resistance scratches abrasions,0
lightweight helmet comprising two fiber sheet layers formed reinforced porous foam plastic one surfaces thermal bonding wherein alternately another,0
convenient zipper additionally arranged integrated protective clothing bowels conveniently separated two front back zippers position away sides center upper edge flat ilium converged lower opening reinforced wrapping wide waterproof cloth fabric inside outside provided inner block outer covering type pollution prevention width cm applied pulling toilet squatting used relieving long also open door right left user pull defecating,0
method producing protective helmet comprising placing inner shell dome portion downwardly extending side portions die positioning cavity provided outer surface filling prefoamed beads polystyrene selected density applying direct steam heat said expand create continuous homogeneous layer shock absorbing material whole physically adhered removing,0
article adapted enclose portion human body comprising shell inextensible material lining thermoformable plastic foam along interior said surrounding defining cavity shape received dimensioned placed pressure upon insertion reaction nonflowable elastically deformable unless heated independently heat means articles heating temperature sufficient cause flow terminates stresses whereby conforms,0
apparatus molding reinforced resin products comprising female mold part shaped inner surface complementary outline product molded includes least one localized projection reproduced negative said adjacent coextensive textile reinforcement male movable substantial clearance outer dissimilar encompassed attached elastic element use outwardly deformable pressurized fluid introduced order force liquid occupying produce tension pressing including slidable pusher operable deform portion region working end generally corresponding shape effective augment produced fluidinduced deformation slidably mounted guides provided operatively linked control rod extending,0
safety wheel tire assembly motor vehicle comprising center disk portion central axial opening plurality lug holes circular array around rim attached outer circumference substantially orthogonal solid mounted,0
arrangement inhibiting rotation wheel rims inflatable vehicle tires thereon relative spoked hub including plurality spokes b threaded bolt means projecting spoke c rim engaging said annular body integral bead adjacent one edge thereof form surface seating tire tapered direction generally opposite lock aid retaining e lug retain f pairs spaced members welded abutting circumferentially pair whereby engages positions inhibit,0
demountable rimtype wheel comprising main member plurality spokes extending therefrom said external end surfaces outwardly conical flat perpendicular rim dimensioned fit including internal cylindrical surface inwardly means clamping engaging mounted contact limiting inward movement,0
rim wheel assembly mounting interchangeable dual rims plurality spoke members said provided axially oriented load bearing felly surface terminating radially aligning shoulder outermost portion member lying inwardly adapted inner surfaces outwardly outer clamp lugs inclined engaging individually extensions extension engage slidingly lug,0
combination wheel plurality spoke members felly surface radially outer end member flange portion axially inner oriented substantially perpendicularly rotational axis said annular adapter base continuous extending seating surfaces perpendicular portions axial width greater first series clamp lugs supported bolts face lug lateral leg wedged side dual rim assembly seated second,0
mecanum wheel first rim carrying plurality rollers arranged next one another circumferential direction mounted roller axis rotation angularly wherein second driveable via common driveshaft rotatably connected damping means formed permitting limited relative movement dampened andor perpendicularly tilt,0
annular dualwheel rim spacer radially outwardly directed edge side circumferentially generally cylindrical medial portion edges one symmetrically disposed extending flexible hollow ribs axially elastically compressible use located contacting inner outer rims dual wheel clamping means tightened compressed serve maintain predetermined mutually spacedapart condition said,0
modular dualwheel assembly small scale machine comprising frame pair wheel assemblies connected drive motor output shaft least indirectly rotatingly driven around rotational axis gear connects transmitting motion provided substantially within internal volume wherein collinear controllably operable independently rotatable pivot locatable anywhere common line axes hypocyclic cam one lobe set gears inner outer hub cap load bearing mounted outside rim tire retainer maintains desired position relative,0
dual rim wheel assembly said rims mounting flanges including clamping elements sets axially inner clamp means outer lugs set lug supported common fastening element extending bore carrying tightened move cooperatively engage separated spacer bores opening onto radially oriented boss surface wherein certain surfaces extended adjacent bottom therefore,0
combination wheel inboard rim outboard hub plurality spokes extending radially said spoke shoulder surface inclined axially outwardly opposite flaring longitudinally side surfaces outward end complimentary inwardly whereby rests spacer blocks block disposed resting adapted slide thereon limited amount ends engaging forced rims lug means tapered engage thereof remote stud nut clamping comprising reinforcing rib along substantially entire length slidably overhanging flared flange downwardly underlying thereby securing relative rotation,0
claims claimed dual wheel adapter assembly mounting rims hub comprising hollow cylindrical central bore defined inner surface first contact second inboard rim configured support tire coupled outboard wedge clamp wherein abuts applies compressive force couple comprises annular end face,0
combination vehicle wheel rim adapted detachably secured thereto clamp assembly comprising first member second clamping securing said wedge shaped transverse section inserted adjacent portions opening therein receive stud whereby nut threaded adjusted urge forced radially outer portion pivotally contacting members pivotable axis generally finger means one engage axial force applied transmitted biased moved axially outwardly,0
wheel assembly comprising carrier mounted adjacent rotation relative first side facing opposed second array magnets carried one coils corresponding spaced aligned spinner face,0
airless tire comprising plurality pieces first piece second integrated alignment axial direction coupling portion configured couple one inner periphery axle wherein comprises tread ring spokes cylindrical form ground contact surface formed radial side connecting includes flange projecting peripheral fixed,0
electric wheel assembly suitable double tires provided wheels comprises support shaft inner rotor hub motor planetary gear reducer braking system characterized includes tire rim spoke axle end cover bearing round nut locking pin supporting housing stator winding rotary transformer mechanism sun carrier ring frame brake drum shoe shell outer sleeve cylindrical structure stepshaped section gradually enlarged towards direction close stepped sleeveshaped bearings respectively arranged openings,0
modular axle motive wheel system vehicle comprising pair opposed ends axially spaced apart along axis hubs attached inner wheels surface outer configured radially extending rotatable disposition electric hub motors stator rotor stators selective attachment detachment rotors reversible rotation outboard motor,0
driven wheel apparatus use vehicle provide zero turn radius without scrubbing comprising vertical drive motor shaft rotate axis differential coupled output end first second wherein positioned wheels rotation orthogonal configured independently rotatable matching differing velocities,0
twowheel differential system described includes interior hub； outer mechanically connected hub makes different assembly angular velocity rotates； drivable locking user configured pass machinery side locked formula,0
hubcap wheel end assembly heavyduty vehicle said including hub formed cavity containing lubricant outboard comprising generally cylindrical sidewall extending parallel axial centerline mounted wall perpendicular lip inboardly shoulder radially outwardly opening least interior surface boss structure proximate mounting components tire inflation system flat seal means disposed whereby cooperate positively engage seals engagement,0
assembly mounting least one rim flange felloe wheel said comprising series support studs rotatable sleeve elements fastening nuts clamp axially directed bores adjacent securely inner portion stud outer external threads movably element rotatably nut radially oriented surface engaging cap head mounted rotated move cause engage toward including extending transverse axis providing stop means limit extent inward movement whereby subsequent rotation away fully seat,0
elevator rope comprising inner layer includes plurality strands steel wires twisted together outer circumference coated resin coating body characterized fiber core made synthetic disposed centrally,0
steel cord diameter comprising core strand six peripheral strands surrounding ratio greater center one filaments two layers layer substantially radially outer twist angle smaller inner determined diameters lay length first free space ranging provided least pair,0
dragging rope elevator around hangs driving sheave connected drive motor end lift car passenger takes hang counterweight constitutes comprises core fibre bundle central authorities steel configured periphery wire twisted got constitute described characterised made cord gets body four ropes becomes,0
special steel wire rope elevator composite lifting belt comprises central strand plurality outer strands wrapped twisted outside wherein mainly secondary wires outermost formed twisting another adhesive layer aqueous polyurethane dispersion dibutyl phthalate sodium dodecyl sulfate purified water mass percentage,0
polymer polyethylene cable rope characterized comprising core tensile layer polyurethane coating protective wherein formed twisting plurality eight strands ropes strand comprises four sdirection zdirection three yarns arranged parallel yarn doubling two monofilaments coated outside interweaving twelve braided,0
"hybrid rope comprising high strength synthetic fiber core multiple side strands formed laying steel wires laid outer periphery wherein comprises braiding bundles composed filaments given pitch braid represented ""l"" diameter ""d"" value ld equal higher",0
utility model provides high strength synthetic fiber core includes rope body characterized formed twisting large strands strand plurality small polyester filaments specification f,0
kind engineering tire steel cord body wrapped external outer winding wire form characterized described heart yearn eight strands compile twist fingers compiled way nine wires three internal layer formed every strand,0
multistrand metal cable construction formed four elementary strands assembled helix pitch strand consisting twolayer l+m comprising inner layer wires diameter unsaturated outer greater equal smaller around wound twist direction said wherein diameters mm less,0
rubberreinforcing steel cord used embedded rubber product structure formed twisting individual wires identical direction twist multiple least greater outer diameter mm,0
steel wire rope elevator composite core structure characterized comprising strand side comprises middle sisal twisted coated outer central formed twisting plurality cords ropes provided total three bundles peripheral,0
utility model provides durable enhancement mode stainless steel wire rope includes main part ends fixed connecting seat characterized cover equipped gobetween twists fingers including silk winding sides interval twisting assistance spacing open side spout inner wall round roller sliding fit couple,0
blended rope exterior sheath enclosing least strength member highstrength synthetic fibers formed combination aramid hmpe comprising nonheterogenous distribution main strands primary strand mainly filaments b encloses core,0
elevator rope comprising core constituted fiber bundle resin coating body coated onto outer circumference plurality steel strands stranded wherein characterized strand,0
terylene polypropylene compound mooring rope characterized comprise strands integrated weaving wherein six roots sensation strand lefthand lay thigh rightlaid described comprises skin middle level internal layer sandwich fiber twisted forms twist thread,0
seven strands allsteel cords one kind × structure characterised described including center core strand six roots sensation outer layer evenly spaced around includes heart yearn steel silk ground floor twisted fingers wire volume first wires made compile second direction；described twist direction layer；described twists formation crosssection circle,0
preparation method steel wire rope crane telescopic arm described comprises central strand internal layer thigh fill outer wraps sth made twisting symmetrically external series gap positioned adjacent two thighs filling wrapped twisted fingers outermost core cross section approximate regular hexagon shape skin trapezoid shapes connect ring trapezoidal side edges end face wires connected six contacts respectively bottom towards outside seale surface contact state finer thick divide twolayer inside bag xi luwa lin gulps composite construction characterized mode production utilizing die drawing carry colddrawn steelwire mould change interior makes prepared gulp closed,0
rubbersteel wire composite cord formed follows around multiple sheath silk core twisted stock form multilayer allsteel retwist described periphery one space surrounded involved organic acid cobalt salt comprise filled rubber adhesion promotor coated fill outer surface rubbercoated c wherein content greater,0
rope heavy lifting mooring applications comprising construction selected group consisting braided ropes wirelay parallel core said constructions diameter greater mm made blend hmpe filaments second high strength lyotropic polymer thermotropic,0
one kind carbon fiber mixed wrap plasticsteel rope characterized described steel cable comprises wire core tendon made wearresisting sheath many wires outerwrap provided strand bundle outward synthetic plastic,0
flat beltlike supporting drive means least two tensile carriers synthetic fibres embedded sheathing wherein extend spacing one another axially parallel longitudinal axis carrier comprises several strands arranged strand layer formed helically stranded threads matrix material constructed characterized shore hardness approximately equal within confines result improved connection,0
highperformance steel wire rope tower crane characterized includes one central thigh strand inlayer strands outer enhancement wires plastic layer inoxidizing coating package twists fingers uniformly outside even twisted strand's strengthen setting two kept away clearance department side fill contains flexible wearing interior exterior cladding proper order,0
rope element comprises reinforcement covering less entire surface fiber material wherein said made varying respectively first selected group consisting least one multifilament yarn andor staple second monofilament,0
ultrahigh molecular weight polyethylene steel wire complex abrasionproof rope constitute diameter stainless line density multifilament fiber merged strand behind yarn superhigh fibers characterized coated six outsides respectively strands coats formed seven one big core twisted fingers turn times,0
strands steel cords compiled twist fingers wire forms comprises cover layer intermediate internal characteristic three floors formed nine wires evenly arranged every side compile way make cord sth made twisting formation cross section circle,0
loadcarrying element carrying andor least one elevator car movement system pulley drive especially primary mover bootable drivable body tension member made kind polymer embedded among extend longitudinal direction many wire rods form cable minimum bending radius r heavy maximum gauge diameter δ flexure stress σ b scope within wherein rod configuration w n integer c e wires depend diameters whole differences identical part represents warrington,0
kind open type steel cord structures including central core intermediate layer outer characterised that：institute state silk thread diameter five threads lay pitch around ten layer；the adjacent gap less μm,0
steel wire rope comprising core element surrounded least one outer layer said containing natural plant fibers plurality strands wherein sheathed polymer thickness range mm,0
* producing technique steel cable characterized prespiral predeformation forms wire rope intrinsic spiral strand meet relational expression l π formula helix length formed lay pitch twisting circular diameter,0
toy vehicle trackset comprising base vertically transitioning chute tower vertical loop trackway portion characterised said supports ascending coupled upper end downwardly angled helical forms plurality intersections shrouds covers,0
model racetrack simulating actual motor vehicle races comprising generally oval shaped front straightaway leading first second turns backstretch third fourth back means lifting vehicles exiting turn traveling along prior entering least one inside lane outside separated curb said whereby travel shorter distance multiple lanes relatively low guides tend go across guide simulate including possibility wrecks spin outs,0
spiral stunt device use combination toy vehicle trackset said comprising entry ramp receiving moving exit support structure pendulum pivotally supported caddy secured carried means carrying absorbing kinetic energy moves entrance response thereto rotating align transfer onto,0
toy track comprising guide channels guiding vehicle move along predetermined paths ramping means facilitating select channel plurality approaches junction said primary diversion branches disposed location approaching including wall portion forms part height significantly less typical outside,0
pivotable ramp device use track game least one toy vehicle two lanes said ride comprising base selectively coupleable position along formed define axis pivoting extending transversely across spaced sufficient height permit passage thereunder pivotally coupled defining sides first entrance side second exit width end displaceable essentially contacts permitting either onto lane extends,0
toy track system comprising first piece including male connector second female configured receive single surface two open channels guide portion vehicle least one recess wherein comprises material different,0
children's conventional block building system consisting platform first plurality substantially uniformly spacedapart receptacle members receiving member including stud configured insertably snugly received portion said also second coupling adjacent adapter comprising base disposed upon horizontal bottom surface affixed thereto coupled receptacles contour top oppositely pair parallel longitudinal side transverse medially perpendicularly enabling interconnected apparatus impart simulate track characteristics behavior toy vehicle traveling thereon,0
